station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
USGS-01100500,42.7048333,-71.15313889,1070006.0,12100.43328,3.3880000000000003,1.84,,0.498,0.672,0.378,,4,2020-10-27,WQP
USGS-011006065,42.594675,-71.1951222,1070006.0,,33.150999999999996,18.2,,1.06,13.5,0.391,,4,2020-10-26,WQP
USGS-011006712,42.7704833,-71.0869111,1070006.0,,3.993,2.18,,0.498,0.83,0.485,,4,2020-10-27,WQP
USGS-01103138,42.1199083,-71.507,1090001.0,,14.28,9.25,,1.16,2.68,1.19,,4,2020-10-21,WQP
USGS-01103139,42.11695,-71.5013583,1090001.0,,10.6,6.33,,1.26,1.95,1.06,,4,2020-10-21,WQP
USGS-01103280,42.1398197,-71.3895032,1090001.0,170.162343,10.106000000000002,6.19,,0.786,2.83,0.3,,4,2020-10-21,WQP
USGS-01103305,42.1331533,-71.36228,1090001.0,217.55916,9.142,5.62,,0.635,2.28,0.607,,4,2020-10-21,WQP
USGS-01106438,42.05363056,-71.00980278,1090004.0,,11.708,8.09,,0.856,2.38,0.382,,4,2020-10-21,WQP
USGS-01106444,42.0381222,-70.9839972,1090004.0,,22.45,11.2,,1.08,9.67,0.5,,4,2020-10-21,WQP
USGS-01107100,41.99704536,-70.9725425,1090004.0,144.003444,27.149,16.8,,1.22,8.84,0.289,,4,2020-10-21,WQP
USGS-01107102,41.99753889,-70.953675,1090004.0,,23.679000000000002,14.6,,1.19,7.53,0.359,,4,2020-10-21,WQP
USGS-01107798,41.9070083,-70.91362778,1090004.0,,2.495,1.46,,0.375,0.66,,,3,2020-10-28,WQP
USGS-01107799,41.92187778,-70.9233611,1090004.0,,7.251,3.15,,0.652,2.95,0.499,,4,2020-10-28,WQP
USGS-01108050,41.9588111,-70.9587917,1090004.0,,3.817,2.06,,0.401,0.876,0.48,,4,2020-10-15,WQP
USGS-01108055,41.94890556,-70.968575,1090004.0,,5.25,2.91,,1.19,1.15,,,3,2020-10-15,WQP
USGS-01108414,41.87788056,-71.09325,1090004.0,,9.896,5.43,,1.1,2.7,0.666,,4,2020-10-15,WQP
USGS-01108415,41.8715611,-71.1025556,1090004.0,,10.077,5.47,,1.2,2.76,0.647,,4,2020-10-15,WQP
USGS-01109043,41.9467583,-71.1604111,1090004.0,,13.260000000000002,8.8,,1.97,1.53,0.96,,4,2020-10-14,WQP
USGS-01109048,41.93330278,-71.1542667,1090004.0,,8.945,5.63,,1.24,1.11,0.965,,4,2020-10-14,WQP
USGS-01109650,42.22785278,-71.78765278,1090003.0,165.24136199999998,8.161,4.91,,1.14,1.69,0.421,,4,2020-10-16,WQP
USGS-01109660,42.20787197,-71.78145948,1090003.0,169.644345,8.007,4.89,,1.04,1.6,0.477,,4,2020-10-16,WQP
USGS-01166630,42.5801861,-72.4968611,1080202.0,,4.99,3.19,,0.659,0.859,0.282,,4,2020-10-29,WQP
USGS-01168305,42.63628056,-72.93435,1080203.0,,0.516,0.516,,,,,,1,2020-09-16,WQP
USGS-01170006,42.52675319,-72.6325895,1080203.0,1455.5743799999998,0.645,0.645,,,,,,1,2020-10-22,WQP
USGS-01173515,42.20461944,-72.3186111,1080204.0,554.2578599999999,2.433,1.28,,0.633,0.52,,,3,2020-10-15,WQP
USGS-01177000,42.16064906,-72.5139756,1080204.0,1784.5031099999999,2.231,1.3,,0.433,0.498,,,3,2020-11-09,WQP
USGS-01181008,42.2256454,-72.8706533,1080206.0,,1.4660000000000002,0.906,,,0.56,,,2,2020-10-22,WQP
USGS-01183610,42.09944444,-72.6363056,1080206.0,1333.84485,12.512,7.56,,0.322,4.63,,,3,2020-10-23,WQP
USGS-01185500,42.0788611,-73.0728833,1080207.0,237.502083,0.915,0.543,,0.372,,,,2,2020-10-15,WQP
USGS-01197134,42.39397446,-73.2403829,1100005.0,,2.678,1.81,,0.342,0.526,,,3,2020-10-23,WQP
USGS-01197500,42.23191667,-73.3546667,1100005.0,730.37718,2.877,1.99,,0.377,0.51,,,3,2020-10-23,WQP
USGS-01331393,42.600575,-73.13815,2020003.0,,1.186,0.786,,,0.4,,,2,2020-10-26,WQP
USGS-01332500,42.70025695,-73.1589722,2020003.0,326.33874,3.1180000000000003,2.66,,,0.458,,,2,2020-10-26,WQP
USGS-01367625,41.04027778,-74.6297222,2020007.0,15.229141199999999,4.800000000000001,3.7,,,1.1,,,2,2022-02-07,WQP
USGS-01367770,41.19388889,-74.57527778,2020007.0,157.47139199999998,4.0,3.0,,,1.0,,,2,2022-02-03,WQP
USGS-01367800,41.16277778,-74.67527778,2020007.0,40.921842,2.3,1.2,,,1.1,,,2,2020-09-14,WQP
USGS-01367815,41.1771111,-74.6405,2020007.0,,1.2,1.2,,,,,,1,2020-08-14,WQP
USGS-01367950,41.2344722,-74.5726111,2020007.0,11.654955,1.1,1.1,,,,,,1,2020-09-11,WQP
USGS-01368000,41.26009487,-74.5484934,2020007.0,362.5986,2.0,2.0,,,,,,1,2022-02-03,WQP
USGS-01368820,41.18694444,-74.42,2020007.0,16.7313354,7.3,5.1,,,2.2,,,2,2020-02-04,WQP
USGS-01368823,41.16180556,-74.42263889,2020007.0,,1.3,1.3,,,,,,1,2020-09-11,WQP
USGS-01377000,40.99916667,-73.9891667,2030103.0,150.21941999999999,9.5,5.4,,1.8,2.3,,,3,2022-03-02,WQP
USGS-01377850,40.99,-74.0080556,2030103.0,,15.9,9.6,,2.7,3.6,,,3,2021-03-11,WQP
USGS-01378400,40.97666667,-73.9341667,2030103.0,0.9064964999999998,3.3,1.7,,,1.6,,,2,2022-03-15,WQP
USGS-01378560,40.9111111,-74.04027778,2030103.0,18.129929999999998,24.400000000000002,17.0,,1.6,5.8,,,3,2022-02-28,WQP
USGS-01378671,40.74152778,-74.54902778,2030103.0,,2.5,2.5,,,,,,1,2020-09-11,WQP
USGS-01379200,40.6497222,-74.5241667,2030103.0,53.871792,8.299999999999999,5.1,,1.1,2.1,,,3,2022-03-22,WQP
USGS-01379340,40.68944444,-74.4397222,2030103.0,231.804105,8.7,4.8,,1.1,1.8,1.0,,4,2020-09-22,WQP
USGS-01380100,40.9022222,-74.50138889,2030103.0,57.497778,7.5,4.9,,,2.6,,,2,2022-02-22,WQP
USGS-0138013550,40.92091667,-74.4600556,2030103.0,,2.2,2.2,,,,,,1,2020-09-30,WQP
USGS-01380295,40.9511111,-74.4130556,2030103.0,6.4490751,8.9,5.7,,1.5,1.7,,,3,2020-08-26,WQP
USGS-01381720,40.8323611,-74.4074444,2030103.0,,8.6,6.5,,1.1,1.0,,,3,2020-09-30,WQP
USGS-01381800,40.845,-74.3472222,2030103.0,177.414315,16.5,12.0,,1.0,3.5,,,3,2022-03-17,WQP
USGS-01382000,40.8972222,-74.27277778,2030103.0,934.9863899999999,15.5,11.0,,1.1,3.4,,,3,2022-03-28,WQP
USGS-01382320,41.04794444,-74.4419167,2030103.0,,5.5,3.7,,,1.8,,,2,2020-06-15,WQP
USGS-01382500,41.0183333,-74.4011111,2030103.0,164.982363,2.3,2.3,,,,,,1,2020-08-11,WQP
USGS-01387500,41.09805556,-74.16277778,2030103.0,310.79879999999997,5.7,2.2,,1.7,1.8,,,3,2022-03-02,WQP
USGS-01387968,40.9900833,-74.2564722,2030103.0,,14.2,10.0,,1.1,3.1,,,3,2020-09-23,WQP
USGS-01388500,40.9697222,-74.2819444,2030103.0,919.4464499999999,6.4,4.0,,1.4,1.0,,,3,2022-02-17,WQP
USGS-01388720,40.92638889,-74.29277778,2030103.0,33.928869,11.799999999999999,8.2,,1.1,2.5,,,3,2022-02-15,WQP
USGS-01389020,40.96302778,-74.2124722,2030103.0,,5.7,4.0,,1.7,,,,2,2020-09-10,WQP
USGS-01389500,40.8847222,-74.2261111,2030103.0,1973.5723799999998,9.6,5.8,,1.5,2.3,,,3,2022-03-02,WQP
USGS-01389710,40.90055556,-74.18277778,2030103.0,1.5280941,10.700000000000001,6.9,,1.3,2.5,,,3,2020-09-30,WQP
USGS-01391500,40.89027778,-74.0805556,2030103.0,141.413454,17.9,11.0,,1.4,4.3,1.2,,4,2022-03-29,WQP
USGS-01393350,40.6922222,-74.2436111,2030104.0,6.552674699999999,31.1,20.0,,1.6,9.5,,,3,2020-09-25,WQP
USGS-01394500,40.6875,-74.3116667,2030104.0,66.04474499999999,16.0,9.0,,2.0,5.0,,,3,2022-02-24,WQP
USGS-01395000,40.61888889,-74.2833333,2030104.0,105.93059099999999,20.0,11.0,,2.0,7.0,,,3,2022-02-15,WQP
USGS-01396067,40.88191667,-74.7449444,2030105.0,,4.5,3.1,,1.4,,,,2,2020-06-17,WQP
USGS-01396660,40.6475,-74.96888889,2030105.0,30.561882,4.3,3.0,,,1.3,,,2,2022-03-07,WQP
USGS-01397000,40.5722222,-74.8680556,2030105.0,380.72853,2.7,2.7,,,,,,1,2020-03-02,WQP
USGS-01397157,40.5843333,-74.8476667,2030105.0,,1.9,1.9,,,,,,1,2020-08-10,WQP
USGS-01398000,40.4733333,-74.82777778,2030105.0,66.562743,7.7,3.0,,1.8,2.0,0.9,,4,2022-02-15,WQP
USGS-01398100,40.52555556,-74.7058333,2030105.0,,75.7,56.0,,1.7,18.0,,,3,2020-08-25,WQP
USGS-01398102,40.54694444,-74.69638889,2030105.0,686.3473499999999,6.6,5.6,,,1.0,,,2,2022-03-16,WQP
USGS-01399568,40.6772222,-74.7961111,2030105.0,,2.7,2.7,,,,,,1,2020-08-13,WQP
USGS-01399680,40.62041667,-74.7726111,2030105.0,,3.3,2.3,,1.0,,,,2,2020-08-10,WQP
USGS-01399780,40.6347222,-74.6866667,2030105.0,258.99899999999997,3.0,1.8,,1.2,,,,2,2022-02-16,WQP
USGS-01400000,40.57055556,-74.6791667,2030105.0,492.0981,5.4,2.5,,1.0,1.9,,,3,2022-03-03,WQP
USGS-01400120,40.56444444,-74.6358333,2030105.0,1227.65526,5.0,3.4,,,1.6,,,2,2020-09-22,WQP
USGS-01400640,40.3133333,-74.5891667,2030105.0,110.333574,6.0,3.6,,1.0,1.4,,,3,2022-03-16,WQP
USGS-01400860,40.4183333,-74.7872222,2030105.0,3.3151872,2.5,1.5,,1.0,,,,2,2022-02-23,WQP
USGS-01400978,40.35694444,-74.7308333,2030105.0,1.0618959,1.9,1.9,,,,,,1,2020-02-19,WQP
USGS-01401400,40.36944444,-74.6161111,2030105.0,23.30991,13.0,7.2,,1.3,4.5,,,3,2022-03-16,WQP
USGS-01402000,40.475,-74.5758333,2030105.0,668.21742,12.0,7.8,,2.4,1.8,,,3,2022-02-09,WQP
USGS-01403385,40.5808333,-74.4991667,2030105.0,61.90076099999999,31.0,20.0,,2.0,7.8,1.2,,4,2021-03-30,WQP
USGS-01403391,40.6632222,-74.42813889,2030105.0,,9.3,5.7,,,3.6,,,2,2020-09-25,WQP
USGS-01405340,40.2961111,-74.39777778,2030105.0,54.130790999999995,1.8,1.8,,,,,,1,2022-03-23,WQP
USGS-01407059,40.38452778,-74.1478611,2030104.0,,5.9,4.0,,,1.9,,,2,2020-09-24,WQP
USGS-01407706,40.19791667,-74.06925,2040301.0,,8.6,5.6,,1.2,1.8,,,3,2021-03-12,WQP
USGS-01407713,40.2433611,-74.0916944,2040301.0,,43.7,30.0,,1.7,12.0,,,3,2021-03-22,WQP
USGS-01407760,40.2033333,-74.0658333,2040301.0,16.7313354,6.300000000000001,2.6,,1.1,1.5,1.1,,4,2022-02-22,WQP
USGS-01407874,40.20488889,-74.2543056,2040301.0,,16.599999999999998,7.1,,5.6,3.9,,,3,2020-09-24,WQP
USGS-01408000,40.16138889,-74.1547222,2040301.0,113.95956,13.7,7.2,,3.3,3.2,,,3,2022-03-14,WQP
USGS-01408009,40.2125,-74.1683333,2040301.0,8.598766799999998,1.4,1.4,,,,,,1,2022-03-23,WQP
USGS-01408100,40.1097222,-74.2191667,2040301.0,50.245805999999995,6.8,3.8,,1.5,1.5,,,3,2022-03-21,WQP
USGS-01408505,39.97638889,-74.2183333,2040301.0,323.74875,41.6,30.0,,1.6,10.0,,,3,2022-03-17,WQP
USGS-01409387,39.74027778,-74.7266667,2040301.0,69.152733,4.1,1.8,,1.3,1.0,,,3,2022-03-07,WQP
USGS-01409396,39.76227778,-74.71963889,2040301.0,,9.6,4.5,,1.7,3.4,,,3,2020-06-25,WQP
USGS-0140940950,39.68805556,-74.8347222,2040301.0,12.5873514,6.6,5.5,,,1.1,,,2,2022-03-02,WQP
USGS-01409416,39.63388889,-74.71777778,2040301.0,24.786204299999998,2.4,1.4,,,1.0,,,2,2022-02-16,WQP
USGS-01409470,39.70944444,-74.66638889,2040301.0,144.262443,3.3,1.2,,,2.1,,,2,2020-09-15,WQP
USGS-01409815,39.675,-74.5408333,2040301.0,222.480141,2.5,1.5,,1.0,,,,2,2022-02-07,WQP
USGS-01411035,39.64444444,-74.9858333,2040302.0,11.680854899999998,8.8,1.4,,3.9,3.5,,,3,2020-09-09,WQP
USGS-01411110,39.51388889,-74.7797222,2040302.0,398.85846,4.5,1.7,,1.3,1.5,,,3,2022-02-22,WQP
USGS-01411196,39.46888889,-74.6925,2040302.0,42.216837,2.1,1.0,,,1.1,,,2,2022-02-22,WQP
USGS-01411207,39.42544444,-74.6643056,2040302.0,,4.1,2.3,,1.8,,,,2,2020-08-19,WQP
USGS-01411400,39.0275,-74.89638889,2040206.0,5.9310770999999995,17.0,5.0,,7.0,5.0,,,3,2022-03-01,WQP
USGS-01411444,39.26,-74.91138889,2040206.0,17.197533599999996,1.3,,,1.3,,,,1,2020-09-21,WQP
USGS-0141145260,39.62027778,-75.1044444,2040206.0,21.859515599999998,15.799999999999999,7.5,,4.2,4.1,,,3,2020-08-13,WQP
USGS-01411456,39.65888889,-75.0675,2040206.0,25.304202299999996,27.5,10.0,,11.0,4.9,1.6,,4,2020-08-13,WQP
USGS-01411466,39.5908333,-75.0597222,2040206.0,16.834934999999998,3.6,2.2,,1.4,,,,2,2020-09-09,WQP
USGS-01411493,39.52905556,-74.99288889,2040206.0,,10.2,7.3,,1.2,1.7,,,3,2020-08-19,WQP
USGS-01411500,39.49555556,-75.0769444,2040206.0,290.07887999999997,7.2,3.8,,1.6,1.8,,,3,2022-02-17,WQP
USGS-01412000,39.41916667,-74.9658333,2040206.0,60.08776799999999,7.499999999999999,4.3,,1.9,1.3,,,3,2020-08-19,WQP
USGS-01412800,39.4725,-75.2555556,2040206.0,72.51971999999999,3.1,2.0,,1.1,,,,2,2020-08-12,WQP
USGS-01431600,41.3361984,-75.3399036,2040103.0,180.004305,1.0,1.0,,,,,,1,2019-09-26,WQP
USGS-01432119,41.48675616,-74.9915572,2040103.0,1546.2240299999999,0.8,0.8,,,,,,1,2019-09-26,WQP
USGS-01439805,41.1865,-74.79477778,2040104.0,,2.6,2.6,,,,,,1,2020-08-14,WQP
USGS-01440650,41.0362044,-75.2090697,2040104.0,313.38879,1.1,1.1,,,,,,1,2019-09-24,WQP
USGS-01442500,40.998706,-75.1426788,2040104.0,670.8074099999999,6.0,4.0,,,2.0,,,2,2019-09-24,WQP
USGS-01443276,41.06666667,-74.68777778,2040105.0,30.820881,2.8,2.8,,,,,,1,2020-09-22,WQP
USGS-0144347170,41.0863333,-74.8612222,2040105.0,,2.2,2.2,,,,,,1,2020-09-22,WQP
USGS-01443500,40.9808333,-74.9533333,2040105.0,326.33874,4.9,2.8,,,2.1,,,2,2022-03-24,WQP
USGS-01444800,40.82898664,-75.0846193,2040105.0,11338.976219999999,0.9,0.9,,,,,,1,2019-09-18,WQP
USGS-01445160,40.975,-74.84888889,2040105.0,13.208948999999999,2.8,1.5,,,1.3,,,2,2022-02-08,WQP
USGS-01446400,40.82916667,-75.0786111,2040105.0,406.62843,2.6,1.5,,,1.1,,,2,2022-02-16,WQP
USGS-01447720,41.0848082,-75.6054666,2040106.0,305.61881999999997,1.2,1.2,,,,,,1,2019-09-23,WQP
USGS-01450600,40.7934272,-75.6121312,2040106.0,,5.4,2.9,,1.0,1.5,,,3,2019-09-11,WQP
USGS-01452040,40.6018,-75.46208889,2040106.0,213.15617699999999,6.0,2.2,,2.3,1.5,,,3,2019-09-11,WQP
USGS-01454700,40.6692656,-75.23628808,2040106.0,3519.79641,5.9,2.9,,1.3,1.7,,,3,2019-09-11,WQP
USGS-01455780,40.92666667,-74.71888889,2040105.0,42.216837,7.199999999999999,4.3,,1.9,1.0,,,3,2020-08-26,WQP
USGS-01457400,40.5925,-75.1861111,2040105.0,404.03844,9.700000000000001,7.2,,1.1,1.4,,,3,2022-02-16,WQP
USGS-01458080,40.58925,-75.1146111,2040105.0,,2.2,2.2,,,,,,1,2020-08-28,WQP
USGS-01458550,40.5550833,-75.01775,2040105.0,,9.0,6.4,,1.6,1.0,,,3,2020-08-19,WQP
USGS-01458570,40.54416667,-75.04638889,2040105.0,26.158898999999998,3.5,2.5,,,1.0,,,2,2022-02-01,WQP
USGS-01460595,40.50777778,-74.4641667,2030105.0,,2.0,2.0,,,,,,1,2020-03-02,WQP
USGS-01460870,40.4711111,-75.0211111,2040105.0,38.849849999999996,6.7,3.6,,1.3,1.8,,,3,2020-09-09,WQP
USGS-01462033,40.3567222,-74.9384722,2040105.0,,1.7,1.7,,,,,,1,2020-09-09,WQP
USGS-01463500,40.22166667,-74.7780556,2040105.0,17560.1322,3.1,2.1,,,1.0,,,2,2019-09-16,WQP
USGS-01463850,40.24694444,-74.6866667,2040105.0,27.712892999999998,10.8,6.8,,1.5,2.5,,,3,2022-03-03,WQP
USGS-01464020,40.2172222,-74.7686111,2040105.0,236.725086,16.6,9.8,,3.1,2.7,1.0,,4,2022-03-22,WQP
USGS-01464424,40.08838889,-74.55838889,2040201.0,,5.5,3.3,,,2.2,,,2,2020-08-18,WQP
USGS-0146450240,40.1358333,-74.6180556,2040201.0,6.5785746,2.7,1.3,,,1.4,,,2,2020-08-18,WQP
USGS-01464504,40.1672222,-74.6775,2040201.0,253.81901999999997,32.0,17.0,,1.0,14.0,,,3,2022-03-22,WQP
USGS-01464515,40.17694444,-74.59888889,2040201.0,45.065825999999994,3.4,2.3,,,1.1,,,2,2022-03-21,WQP
USGS-01464527,40.10944444,-74.6416667,2040201.0,23.076810899999998,4.199999999999999,1.8,,1.0,1.4,,,3,2022-03-15,WQP
USGS-01464800,40.22510787,-75.1454501,2040201.0,30.302882999999994,7.3,4.5,,1.0,1.8,,,3,2021-11-16,WQP
USGS-01464881,40.2016111,-75.1854167,2040201.0,18.803327399999997,9.5,5.4,,1.3,2.8,,,3,2021-11-16,WQP
USGS-01464885,40.2101111,-75.17188889,2040201.0,20.9271192,10.6,6.3,,1.7,2.6,,,3,2021-11-16,WQP
USGS-01464894,40.21266667,-75.1657222,2040201.0,26.417897999999997,59.0,36.0,,2.0,21.0,,,3,2021-11-16,WQP
USGS-01464895,40.2165,-75.1598056,2040201.0,26.935896,79.9,44.0,,1.9,34.0,,,3,2021-11-16,WQP
USGS-014648955,40.21725,-75.1570556,2040201.0,27.712892999999998,106.1,56.0,,2.1,48.0,,,3,2021-11-16,WQP
USGS-01464899,40.2195,-75.15163889,2040201.0,30.043883999999995,147.0,84.0,,2.0,61.0,,,3,2021-11-16,WQP
USGS-01464900,40.2234412,-75.1446168,2040201.0,30.561882,137.0,75.0,,2.0,60.0,,,3,2021-11-16,WQP
USGS-014649015,40.22463889,-75.13427778,2040201.0,62.936757,89.9,51.0,,1.9,37.0,,,3,2021-11-16,WQP
USGS-01464905,40.22455238,-75.1310053,2040201.0,66.04474499999999,108.8,63.0,,1.8,44.0,,,3,2021-11-16,WQP
USGS-01464907,40.22927456,-75.119616,2040201.0,69.411732,99.8,59.0,,1.8,39.0,,,3,2021-11-16,WQP
USGS-01464915,40.2325833,-75.1018611,2040201.0,76.922703,66.2,38.0,,1.7,26.0,0.5,,4,2021-11-16,WQP
USGS-01464984,40.2406635,-75.0537809,2040201.0,103.7549994,1162.4,43.0,,2.4,17.0,1100.0,,4,2022-07-28,WQP
USGS-01464985,40.24010799,-75.05378088,2040201.0,,69.7,45.0,,2.2,22.0,0.5,,4,2023-10-05,WQP
USGS-01465500,40.1739982,-74.9568342,2040201.0,543.8978999999999,19.700000000000003,12.0,,1.6,5.5,0.6,,4,2023-10-05,WQP
USGS-01465850,39.94,-74.7630556,2040202.0,167.054355,3.0,1.9,,1.1,,,,2,2020-08-21,WQP
USGS-01465893,39.89805556,-74.7883333,2040202.0,16.3687368,4.7,1.5,,1.0,2.2,,,3,2022-03-15,WQP
USGS-01465928,39.92941667,-74.8625833,2040202.0,,6.0,3.2,,1.4,1.4,,,3,2020-08-20,WQP
USGS-01466900,39.9561111,-74.62777778,2040202.0,201.760221,7.1,5.8,,,1.3,,,2,2020-08-20,WQP
USGS-0146700510,39.99305556,-74.7816667,2040202.0,362.5986,24.700000000000003,16.0,,1.1,7.6,,,3,2022-03-15,WQP
USGS-01467150,39.90305556,-75.02138889,2040202.0,44.02983,10.0,5.0,,3.0,2.0,,,3,2022-02-23,WQP
USGS-01467359,39.83444444,-75.0669444,2040202.0,48.691812,9.8,5.1,,1.9,2.8,,,3,2022-03-02,WQP
USGS-01470500,40.5225932,-75.99826819,2040203.0,919.4464499999999,2.1,1.0,,0.5,0.6,,,3,2020-12-15,WQP
USGS-01471000,40.36898166,-75.9791015,2040203.0,546.48789,3.8000000000000003,2.1,,0.8,0.9,,,3,2020-12-15,WQP
USGS-01471805,40.40944444,-75.735,2040203.0,25.6668009,1.8,1.0,,,0.8,,,2,2020-12-15,WQP
USGS-01472000,40.2417631,-75.6515752,2040203.0,2970.7185299999996,4.8999999999999995,2.3,,0.9,0.9,0.8,,4,2023-10-12,WQP
USGS-01472080,40.20093256,-75.6190781,2040203.0,31.079879999999996,2.3,1.4,,,0.9,,,2,2022-10-27,WQP
USGS-01472157,40.15149064,-75.601305,2040203.0,153.068409,0.8,0.8,,,,,,1,2022-11-08,WQP
USGS-01472190,40.1092715,-75.52797148,2040203.0,81.32568599999999,2.8000000000000003,1.1,,1.1,0.6,,,3,2022-10-20,WQP
USGS-01473030,40.15316667,-75.4558722,2040203.0,776.997,5.3,2.9,,1.0,0.8,0.6,,4,2023-10-18,WQP
USGS-01473169,40.07927367,-75.46074808,2040203.0,53.871792,22.7,8.0,,12.0,2.7,,,3,2022-10-25,WQP
USGS-01473170,40.0814959,-75.4565809,2040203.0,56.97978,24.8,9.6,,12.0,2.7,0.5,,4,2023-10-18,WQP
USGS-01473900,40.1239987,-75.2198992,2040203.0,105.67159199999999,10.9,5.9,,2.1,2.3,0.6,,4,2023-10-18,WQP
USGS-01474000,40.01539,-75.2068459,2040203.0,165.75936,11.2,6.2,,2.0,2.5,0.5,,4,2023-10-12,WQP
USGS-01474010,40.0084457,-75.1974013,2040203.0,4902.85107,6.3,2.9,,1.9,1.0,0.5,,4,2023-10-12,WQP
USGS-01475850,39.97649897,-75.4365864,2040202.0,40.921842,3.7,1.8,,0.7,1.2,,,3,2022-11-09,WQP
USGS-01476450,39.96694444,-75.48277778,2040202.0,36.000861,4.6,2.3,,0.8,1.5,,,3,2022-11-09,WQP
USGS-01476835,39.94066515,-75.5413161,2040202.0,26.935896,6.9,2.9,,2.1,1.9,,,3,2022-11-09,WQP
USGS-01477120,39.74055556,-75.2591667,2040202.0,69.67073099999999,4.300000000000001,1.6,,1.6,1.1,,,3,2022-02-22,WQP
USGS-01477200,39.8119184,-75.40913769,2040202.0,26858.1963,14.000000000000002,6.9,,3.9,2.3,0.9,,4,2019-09-19,WQP
USGS-01478120,39.8284429,-75.780773,2040205.0,29.266887,1.0,,,1.0,,,,1,2022-11-23,WQP
USGS-01478230,39.7506667,-75.7716032,2040205.0,66.04474499999999,1.5,0.7,,,0.8,,,2,2022-11-10,WQP
USGS-01478245,39.7475,-75.7708333,2040205.0,153.327408,3.0,1.1,,0.8,1.1,,,3,2019-09-09,WQP
USGS-01479700,39.810944,-75.704796,2040205.0,43.770830999999994,5.4,1.5,,2.1,1.8,,,3,2022-11-10,WQP
USGS-01479800,39.8195551,-75.6910453,2040205.0,26.417897999999997,3.7,1.7,,0.7,1.3,,,3,2022-11-10,WQP
USGS-01479820,39.81677739,-75.6916008,2040205.0,73.296717,6.0,1.9,,2.2,1.9,,,3,2019-09-09,WQP
USGS-01480300,40.07287916,-75.8607744,2040205.0,48.432812999999996,2.6,1.8,,,0.8,,,2,2022-10-26,WQP
USGS-01480617,39.9617734,-75.8013341,2040205.0,142.44944999999998,6.1,3.0,,1.2,1.9,,,3,2022-10-19,WQP
USGS-01480629,39.9295515,-75.82300028,2040205.0,58.533774,2.9000000000000004,1.1,,1.1,0.7,,,3,2022-10-19,WQP
USGS-01480653,40.09676775,-75.77854548,2040205.0,42.734835,3.5,1.6,,1.2,0.7,,,3,2022-11-08,WQP
USGS-01480870,39.9687191,-75.6732715,2040205.0,232.840101,4.1,2.2,,0.8,1.1,,,3,2022-11-08,WQP
USGS-01481000,39.8698328,-75.5932623,2040205.0,743.3271299999999,6.1,2.1,,2.5,1.5,,,3,2019-09-24,WQP
USGS-01482500,39.64388889,-75.33027778,2040206.0,37.813854,14.0,6.0,,5.0,3.0,,,3,2022-03-09,WQP
USGS-01531500,41.76535278,-76.4407743,2050106.0,20194.152029999997,0.9,0.9,,,,,,1,2019-09-18,WQP
USGS-01534090,41.46174428,-75.85380729,2050106.0,24449.505599999997,0.9,0.9,,,,,,1,2019-09-12,WQP
USGS-01536000,41.35924619,-75.744359,2050107.0,859.87668,2.2,1.1,,,1.1,,,2,2019-09-05,WQP
USGS-01538600,41.04702926,-76.221045,2050107.0,442.88829,1.4,1.4,,,,,,1,2019-09-19,WQP
USGS-01539450,41.11419444,-76.5285556,2050107.0,109.038579,0.5,0.5,,,,,,1,2023-08-17,WQP
USGS-01539455,41.11391667,-76.5279722,2050107.0,109.038579,0.9,0.5,,,0.4,,,2,2023-08-17,WQP
USGS-015400021,40.9936111,-76.4758333,2050107.0,979.01622,1.7,1.7,,,,,,1,2019-09-19,WQP
USGS-01540500,40.95814218,-76.6191222,2050107.0,29059.687799999996,1.1,1.1,,,,,,1,2019-09-11,WQP
USGS-01546500,40.88978334,-77.794168,2050204.0,225.847128,4.800000000000001,2.6,,,2.2,,,2,2019-09-17,WQP
USGS-01547400,40.97533846,-77.7427797,2050204.0,766.63704,3.9,1.9,,,2.0,,,2,2019-09-12,WQP
USGS-01548085,41.12479117,-77.43553718,2050204.0,1989.1123199999997,2.8,1.8,,,1.0,,,2,2019-09-16,WQP
USGS-01549760,41.2022951,-77.2510812,2050206.0,13532.69775,0.9,0.9,,,,,,1,2019-09-16,WQP
USGS-01555859,40.43055556,-78.36388889,2050302.0,195.285246,2.6,2.6,,,,,,1,2019-09-17,WQP
USGS-01556009,40.47194444,-78.1869444,2050302.0,766.63704,6.4,4.8,,,1.6,,,2,2019-09-17,WQP
USGS-01558000,40.61256655,-78.1405645,2050302.0,569.7977999999999,5.1,3.6,,,1.5,,,2,2019-09-17,WQP
USGS-01562000,40.21591249,-78.2652901,2050303.0,1958.03244,0.9,0.9,,,,,,1,2019-09-17,WQP
USGS-01567000,40.47841677,-77.1291484,2050304.0,8686.826459999998,1.8,1.8,,,,,,1,2019-09-12,WQP
USGS-01570000,40.2522222,-77.0211111,2050305.0,1217.2953,13.1,10.0,,,3.1,,,2,2019-09-12,WQP
USGS-01570500,40.25481164,-76.8860846,2050305.0,62418.759,1.1,1.1,,,,,,1,2019-09-11,WQP
USGS-01571005,40.3061111,-76.8555556,2050305.0,30.043883999999995,6.0,3.7,,,2.3,,,2,2019-09-10,WQP
